BILLID,NAME,TYPE,STAGE,SPONSORS,SUBJECT,SUMMARY
5202,Virginia Graeme Baker Pool and Spa Safety Reauthorization Act,HR,Referred to the House Committee on Armed Services.,['B001298'],Armed Forces and National Security," <p>This bill requires the Office of the Under Secretary of Defense for Acquisition and Sustainment within the Department of Defense (DOD) to initiate a process to review and revise the system used by DOD for categorizing unmanned aircraft systems, as described in Joint Publication 3-30 titled <em>Joint Air Operations</em>.</p>"
2964,WIPPES Act,HR,Referred to the House Committee on Foreign Affairs.,['B001297'],Foreign Trade and International Finance," <p>This bill provides statutory authority for specified provisions related to the denial of export privileges, and it requires the Department of Commerce to submit a strategy regarding how these denial orders can be better used to hold certain foreign entities accountable for the theft of U.S. intellectual property. </p>"
1797,Setting Consumer Standards for Lithium-Ion Batteries Act,HR,Referred to the House Committee on Financial Services.,['B000574'],Finance and Financial Sector," <p><strong>Repeatedly Flooded Communities Preparation Act</strong></p> <p>This bill requires a community that participates in the National Flood Insurance Program and has been repeatedly flooded, as specified by the bill,&nbsp;to (1) assess the continuing risks to community areas repeatedly damaged by floods; and (2) develop and implement&nbsp;a publicly available, community-specific plan for mitigating continuing flood risks to such areas.</p> <p>The Federal Emergency Management Agency (FEMA) must, upon request, provide&nbsp;a community with appropriate data to assist in preparation of the required plan.</p> <p>In making decisions with respect to awarding flood risk mitigation grants, FEMA may consider the extent to which a community&nbsp;has complied with these requirements and is working to remedy problems with repeatedly flooded areas.</p> <p>A community that does not comply with these requirements may be subject to appropriate sanctions.</p>"
116,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Department of the Labor relating to ""Employee or Independent Contractor Classification Under the Fair Labor Standards Act"".",HJRES,NULL,NULL,NULL,NULL
6655,A Stronger Workforce for America Act,HR,"Referred to the Subcommittee on Crime, Terrorism, and Homeland Security.",['B001298'],Crime and Law Enforcement," <p><b>Sarah Collins Rudolph Civil Rights Compensation Act of 2022</b></p> <p>This bill establishes grants for victims of racial violence during the Civil Rights Movement.</p> <p>Specifically, the bill establishes grants through the Department of Justice and the Crime Victims Fund to cover the cost of medical care for individuals who sustained injuries as a result of racial violence between 1954 and 1965. The bill defines <i>racial violence</i> as violence in which a victim or property was intentionally selected based on the actual or perceived race, color, religion, national origin, ethnicity, gender, disability, or sexual orientation of any person.</p>"
3446,Sunshine for Regulatory Decrees and Settlements Act of 2023,HR,Referred to the House Committee on Foreign Affairs.,['S000344'],International Affairs," <p><strong>Peace on the Korean Peninsula Act</strong></p> <p>This bill requires the Department of State to report to Congress on various issues relating to North Korea. </p> <p>Specifically, the State Department must report to Congress a review of the restrictions on travel by U.S. nationals to North Korea, including whether such restrictions should be adjusted to allow travel to North Korea to attend a commemoration of a relative.</p> <p>The State Department must also report to Congress a clear roadmap for achieving permanent peace on the Korean Peninsula. </p>"
661,Sarah’s Law,HR,Referred to the House Committee on House Administration.,['P000599'],Congress, <p><b>Congressional Foreign Entanglement Disclosure and Reduction Act</b></p> <p>This bill expands financial disclosure reporting provisions to require Members of Congress to include in their report any business ties the Member or his or her immediate family has with a foreign entity.</p>
529,Extending Limits of U.S. Customs Waters Act,HR,Referred to the Subcommittee on Immigration and Citizenship.,['E000297'],Immigration," <p><b>Protecting Sensitive Locations Act</b></p> <p>This bill prohibits immigration enforcement actions within 1,000 feet of a sensitive location unless there are exigent circumstances and written prior approval has been obtained from certain officials. </p> <p>Sensitive locations include </p> <ul> <li>health care facilities; </li> <li>schools and school bus stops; </li> <li>places that provide assistance for people such as children, pregnant women, and abuse victims; </li> <li>places that provide disaster or emergency services; </li> <li>places of worship; </li> <li>courthouses and lawyers' offices; and </li> <li>public assistance offices. </li></ul> <p>The prohibition shall apply to Department of Homeland Security officers and agents, as well as state employees pursuing immigration enforcement actions. </p> <p>If an enforcement action is carried out in violation of this prohibition (1) no information resulting from the action may be entered into the record in a resulting removal proceeding, and (2) the affected alien may move to immediately terminate such a proceeding.</p> <p>U.S. Immigration and Customs Enforcement and U.S. Customs and Border Protection shall annually report to Congress about enforcement actions taken at sensitive locations in the preceding year. </p>"
6492,EXPLORE Act,HR,Referred to the Subcommittee on Immigration and Citizenship.,['J000298'],Environmental Protection," <p><b>Climate Resilience Workforce Act</b></p> <p>This bill sets forth provisions to establish a climate resilience workforce, a national climate resilience action plan, an Office of Climate Resilience within the White House, and related efforts and entities.</p>"
6443,Jamul Indian Village Land Transfer Act,HR,"Referred to the Committee on Foreign Affairs, and in addition to the Committee on Armed Services, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",['G000579'],International Affairs," <p><strong>Arm Taiwan Act of 2022</strong></p> <p>This bill requires the Department of Defense (DOD) to establish the Taiwan Security Assistance Initiative to accelerate Taiwan's deployment of asymmetric defense capabilities to the level required to deter or defeat an invasion by China.</p> <p>From FY2023 through FY2027, the bill requires DOD to use appropriations provided for the initiative to provide assistance to accelerate Taiwan's asymmetric defense capabilities so that Taiwan, with limited initial U.S. Armed Forces support, is able to (1) delay, degrade, and deny attempts by China's army to enter or transit the Taiwan Strait (and adjoining seas) or seize control of key territory in Taiwan; and (2) prevent China from neutralizing or rendering ineffective Taiwan's government. </p> <p>The bill imposes certain requirements related to such assistance, such as periodic certifications by DOD to Congress that Taiwan's government has committed to (and has made progress toward) increasing defense spending, including a target of spending&nbsp;at least 3% of Taiwan's national gross domestic product on defense on an annual basis by the end of FY2027.</p>"
