COMMITTEEID,NAME,CHAMBER
hlcn00,Select Committee on the Climate Crisis,House
hlef00,Select Committee on Economic Disparity and Fairness in Growth,House
hlig00,Intelligence (Permanent Select) Committee,House
hlig05,"Counterterrorism, Counterintelligence, and Counterproliferation Subcommittee",House
hlig06,National Intelligence Enterprise Subcommittee,House
hlig08,Intelligence Modernization and Readiness Subcommittee,House
hlig10,Strategic Technologies and Advanced Research Subcommittee,House
hlij00,Select Investigate the January 6th Attack on the United States Capitol,House
hlmh00,Select Committee on the Modernization of Congress,House
hlvc00,Select Subcommittee on the Coronavirus Pandemic,House
hotl00,Tom Lantos Human Rights Commission,House
hsag00,Agriculture Committee,House
hsag03,"Nutrition, Foreign Agriculture, and Horticulture",House
hsag14,"Conservation, Research, and Biotechnology Subcommittee",House
hsag15,Forestry Subcommittee,House
hsag16,"General Farm Commodities, Risk Management, and Credit Subcommittee",House
hsag22,"Commodity Markets, Digital Assets, and Rural Development Subcommittee",House
hsag29,"Livestock, Dairy, and Poultry Subcommittee",House
hsap00,Appropriations Committee,House
hsap01,"Agriculture, Rural Development, Food and Drug Administration, and Related Agencies Subcommittee",House
