MEMBERID,NAME,PARTY,STATE
M001165,"McCarthy, Kevin",Republican,California
B001297,"Buck, Ken",Republican,Colorado
J000292,"Johnson, Bill",Republican,Ohio
H001038,"Higgins, Brian",Democratic,New York
D000210,"Delahunt, Bill",Democratic,Massachusetts
L000304,"Lieberman, Joseph I.",Independent Democrat,Connecticut
B001287,"Bera, Ami",Democratic,California
V000129,"Valadao, David G.",Republican,California
J000307,"James, John",Republican,Michigan
K000375,"Keating, William R.",Democratic,Massachusetts
J000299,"Johnson, Mike",Republican,Louisiana
C001090,"Cartwright, Matt",Democratic,Pennsylvania
E000268,"Everett, Terry",Republican,Alabama
M001210,"Murphy, Gregory F.",Republican,North Carolina
Y000064,"Young, Todd",Republican,Indiana
W000779,"Wyden, Ron",Democratic,Oregon
V000137,"Vance, J. D.",Republican,Ohio
W000790,"Warnock, Raphael G.",Democratic,Georgia
W000817,"Warren, Elizabeth",Democratic,Massachusetts
